Tweet,Sentiment,Clean_tweet
@Mileycyrus I tried 2 vote 4 u the other day but I couldn't figure out how 2 do it  help? Lol,0,tri vote day figur help lol
@HipHopObama aiight bul  holla!!!,4,aiight bul holla
TOCC-B 3-1.  i wish punks would listen to the coach.,0,toccb wish punk would listen coach
i finally have some decent internet access.   yayayayayay WICKED TIGHTS!!!  C: http://tinyurl.com/klah9v,4,final decent internet access yayayayayay wick tight httptinyurlcomklahv
@DavidArchie y r u on eharmony... i'm sure a lot of ppl would line up to date you ,4,r eharmoni i'm sure lot ppl would line date
"@somesheep Last update: December 8, 2008 ",4,last updat decemb
I'm almost at 200 followers.  That is pretty damn cool. At least for me. Lol.,4,i'm almost follow that pretti damn cool At least lol
@nikhilnarayanan woops.. didn't check your profile pic.. mistaken identity.. sorry ,4,woop check profil pic mistaken ident sorri
Booo... my facebook page is down for maintenence.  ,0,booo facebook page mainten
@Mtkd3 oh yea! i plan on it! its supposed to be high as 92 today!  hope you have a good day too! ,4,oh yea plan suppos high today hope good day
@DonnieWahlberg WE DO NOT HAVE WAFFLEHOUSE IN NL ,0,WE DO not have wafflehous IN NL
Iv only buggered up me ankle. Flippin hurts and has swollen up mahoosively ,0,Iv bugger ankl flippin hurt swollen mahoos
@emilio_delgado i feel like @jpcashcash pwnd you again. ,4,feel like pwnd
@rach_rawr GARGARGAR I'm so happy you too have succumbed ,4,gargargar i'm happi succumb
i should use this more. |: myspace? go for it! ,4,use myspac go
"Next time i won't be all enjoyed for a Bill or all TH audio message... Still cutie voice... But no news  Anyway, thanks for trying LOL",4,next time enjoy bill TH audio messag still cuti voic but news anyway thank tri lol
bought my pink ipod nano 2 days ago  will be delivered this week. YAY!  &amp; hopefully getting ears pierced again in a few weeks XD,4,bought pink ipod nano day ago deliv week yay amp hope get ear pierc week XD
"@cpiercecs yea, and who knows - they may be the next to get a bailout  you know, how can we ask them to live on what they make ",4,yea know may next get bailout know ask live make
I have to leave tomorrow ,0,leav tomorrow
Hoping to stay up as much as possible so i wake up later and thus end up waiting less to go to work.  genius.,4,hope stay much possibl wake later thu end wait le go work geniu
has diarrhea  now i can't play with the 9 incher anymore ,0,diarrhea ca not play incher anymor
"@debimazar have you had her since she was a puppy?  Sorry, I googled &quot;dog dentures&quot; and didn't get anything but funny pics. ",0,sinc puppi sorri googl quotdog denturesquot get anyth funni pic
Hola  its sam. We.re eating at a buffet now in hawaii where i just ate the worst ice cream in the WORLD!,4,hola sam were eat buffet hawaii ate worst ice cream world
"@rblake77 going to bed hungry, then ",0,go bed hungri
"just came back, we're chillin at our room, enjoying the last hours of vacation  buaaaaaaaaaahhhh :___(",0,came back we'r chillin room enjoy last hour vacat buaaaaaaaaaahhhh
@davegalanis Thanks for the props Dave. ,4,thank prop dave
About to watch Terminator Salvation. ,4,about watch termin salvat
time to go home and sleep!! I wish I lived by my mommy so I could be with her today!! ,0,time go home sleep wish live mommi could today
Want Palm Pre  but can't  get        x2 waaaaa,0,want palm pre ca not get waaaaa
@TheKellanLutz uhhhh the poser is on again. Did you see we got another Kellan on Twitter ,4,uhhhh poser did see got anoth kellan twitter
@Frinyanousek that's the name of my new dog... ,4,that' name new dog
Big brother is rather good this year and im not ashamed to admit it :O ,4,big brother rather good year im not asham admit
Going to a family BBQ today Lots of people Going to take lots of picture for Caleb &amp; his grands ,4,go famili bbq today lot peopl go take lot pictur caleb amp grand
I cant its to late to ask.  amd i have to babysit in the morning. :'( tomorrow?,0,cant late ask amd babysit morn tomorrow
"@mp3obsession Thank you kindly, new friend.  ",4,thank kindli new friend
@Cassiestein is your sims slow for you? Cause it is for me ,0,sim slow caus
"@jabcreations yeah i keep forgetting that.  I code using the XHTML standard. it was just a sample, geez ",4,yeah keep forget code use xhtml standard sampl geez
@mzishi lmfao i will be in bed waiting for you  u better get ya ass up and cook something to eat ,4,lmfao bed wait better get ya as cook someth eat
At #newfoundglory show.. The memories ,4,At newfoundglori show the memori
getting ready for work ,0,get readi work
"(@ohhaikaaatieee) Note to self: WATCH JIMMY KIMMEL TONIGHT!!!! Everyone go get @tbsnewagain 's new cd, OUT TODAY!!! ",4,note self watch jimmi kimmel tonight everyon go get 's new cd out today
sould really be getting some sleep.. slightly busy day tomorrow.exciting stuff ,4,sould realli get sleep slightli busi day tomorrowexcit stuff
@katie84 You don't get them anymore? ,0,you get anymor
has so failed maths &amp; has a well bad headache  ,0,fail math amp well bad headach
@KnightGrl  aaawww he was just trying to b a gentleman  he don't wanna hurt nobody!,0,aaawww tri gentleman wanna hurt nobodi
oh would ya look at that! ,4,oh would ya look
Somehow lost in LA ,0,somehow lost LA
@Nobody_eva ofcourse im going lmao. I wish you could go with us  but you have spain ;),0,ofcours im go lmao wish could go u spain
@JonathanRKnight or are you a Mac?  then you could do anything! ,4,mac could anyth
sat at home being depressed ,0,sat home depress
"@jakesutton Stay home for one damn night then, hipster guy. ",4,stay home one damn night hipster guy
"@SeanWG LOL. Been there and done that. Horrible feeling, but I'm sure u needed the rest ",4,lol been done horribl feel i'm sure need rest
@amyelainex3 hey whats uppp ,4,hey what uppp
getting ready to drive to the other side of denver to go &quot;cry in our drinks&quot; with a friend who closed her LSS today. ,0,get readi drive side denver go quotcri drinksquot friend close lss today
@antonmochalin nfr ;t http://www.google.com.by/   ,4,nfr httpwwwgooglecombi
ugh...here come the summer gas prices...goodbye .95 and lower... ,0,ughher come summer ga pricesgoodby lower
@jenjenniejen thanks alot  good luck to you too- stay in touch!x,4,thank alot good luck stay touchx
Already at work ,0,alreadi work
Beatles tribute night at Kyra today. They offered me VIP entry yesterday! Shit should have given me that offer today!  Nearly bankrupt!,0,beatl tribut night kyra today they offer vip entri yesterday shit given offer today nearli bankrupt
tonight with my homegirls  BGT final! who do you want to win? Diversity!,4,tonight homegirl bgt final want win divers
she is kinda upset tho that the deer have been eating off her tulip tops...  sorry mommy.. breakfast was great tho!!!,0,kinda upset tho deer eat tulip top sorri mommi breakfast great tho
argh! why can i never concentrate?!?! I hate essays ,0,argh never concentr hate essay
"@TheFirstSight don't worry, i understand you, sometimes my internet is so freakin' slow too! ",0,worri understand sometim internet freakin' slow
@DsBabyGirl I was. Not any more  my. Mom is gonna have a prescription called in for me when we get to miami,0,not mom gonna prescript call get miami
I MADE IT LOOK GOOOOD! ,4,made IT look gooood
Morning everyone!!! Anyone fancy some l4d in a bit???!!! ,4,morn everyon anyon fanci ld bit
"@cieloong never naging hassle ang film.  nasa Jupiter ang HOLGA! jupiter, makati.  I will send you the address. ",4,never nage hassl ang film nasa jupit ang holga jupit makati send address
Making purple print jaguard tank top for the purple skirt i made earlier. Not enough for a ruffle neckline though. ,0,make purpl print jaguard tank top purpl skirt made earlier not enough ruffl necklin though
"I just changed into all work-out clothes, only to realize I'll never make it to dance class in time.      Sad Moment.",0,chang workout cloth realiz i'll never make danc class time sad moment
leaving for school now ,0,leav school
It's just like if some random person never speaks to you!  Don't be hurt by them they love their fans!!!!,4,it' like random person never speak Do not hurt love fan
"@BrandzHD I will always love u Brandz you bought me pizza, let me mess w/ your equipment, sing to you, and I beat you in Street fighter ",4,alway love brandz bought pizza let mess equip sing beat street fighter
"No idea how to express my happyness, now I have to get back to studing... Ugh. But I'm happy none the less ",4,No idea express happy get back stude ugh but i'm happi none le
@_ytirev No verity       You don't like being copied so don't copy alice ,0,No veriti you like copi copi alic
"Check in frequently, I'm adding a lot of new soap: http://www.firestarsoapco.etsy.com Thanks! ",4,check frequent i'm ad lot new soap httpwwwfirestarsoapcoetsycom thank
@peqs I'm out with the wifes friends. I really dislike these ppl ,0,i'm wife friend realli dislik ppl
Im feelin the hippie chic look too! But I cant get enough of Parisian Inspiration!!!  Who said I cant hav BOTH?! LOL,4,Im feelin hippi chic look but cant get enough parisian inspir who said cant hav both lol
cant wait till julyyyy ,4,cant wait till julyyyy
has little patience today...she'd rather be outside than working ,0,littl patienc todayshe'd rather outsid work
Still sleepy   I don't like having to wake up early...,0,still sleepi I like wake earli
Somebody took our mailbox kittens ,0,somebodi took mailbox kitten
http://twitpic.com/6dc1b - New Haircut! ,4,httptwitpiccomdcb new haircut
"Good morning On the way to school  but only 3 houers juhu  german , history,  french and FREETIME ",0,good morn On way school houer juhu german histori french freetim
"garage clearing, again  when will it all end ???????",0,garag clear end
"@clhoughton Just the hall to do now, and some bits in the bathroom, and then there's the garden, and the curtains, and some furniture... ",4,just hall bit bathroom there' garden curtain furnitur
"@HowaiMan Olympus E-P1 Should be around $799 with 14-42 lens , or $899 with 17mm lens and viewfinder... if exchange rate holds about ??500 ",4,olympu EP should around len mm len viewfind exchang rate hold
my hands are cold ,0,hand cold
has sunburnt arms! ,0,sunburnt arm
"@godisvoid My vids actually have pretty good audio...You can faintly hear me and the few ppl around me, but it's mostly Trent ",4,My vid actual pretti good audioy faintli hear ppl around mostli trent
still have a bad headache... damn it!! wanted to go to self-defence today ... ,0,still bad headach damn want go selfdef today
@JBonesteel and how ,4,
is grounded  http://plurk.com/p/z4g7g,0,ground httpplurkcompzgg
I came back home from the party at 6 a.m. hahaha I put my pijama on and I went bed!  And today I woke up at 2 p.m. :p,4,came back home parti hahaha put pijama went bed and today woke pm
I feel like crap. :/ it could be because i made one of the the people who still care about me feel the same way. ,0,feel like crap could made one peopl still care feel way
done with the database crap. getting ready to write some blog posts ,4,done databas crap get readi write blog post
I just don't know what to do or say...argh this is so frustrating ,0,know sayargh frustrat
"@ThisStarChild what injury, you OK?  I can offer to rub oil into the area if that would help... x",0,injuri OK offer rub oil area would help
@Savfortomorrow PERFECTO!  what day next week love? ,4,perfecto day next week love
super uber bored. might be hanging out with sarah later. ,4,super uber bore might hang sarah later
I have the worst sunburn ever! ,0,worst sunburn ever
@AirenMayu yeah may.. same here.. its very hard since yesterday.. ,0,yeah may hard sinc yesterday
